-1.386979,1
-1.3912332,1
-1.393398,1
-1.3896474,1
-1.3884783,1
-1.3929344,1
-1.3912077,1
-1.3917145,1
-1.3862975,0
-1.3872788,1
-1.3904341,1
-1.38787,1
-1.3873309,1
-1.3937149,1
-1.3913932,1
-1.38902,1
-1.386372,1
-1.3904284,1
-1.403228,1
-1.3902838,1
-1.3902929,1
-1.3974866,1
-1.3903252,1
-1.3930773,1
-1.3904966,1
-1.3915083,1
-1.3884025,1
-1.3906115,1
-1.3867401,1
-1.3973029,1
-1.4243792,1
-1.3900726,1
-1.3984247,1
-1.3910753,1
-1.3959202,1
-1.4044775,1
-1.3888183,1
-1.3868297,1
-1.3994708,1
-1.3911313,1
-1.389939,1
-1.3880606,1
-1.3864758,1
-1.4010615,1
-1.3978821,1
-1.390283,1
-1.3875681,1
-1.387029,1
-1.3907746,1
-1.3902023,1
-1.3885864,1
-1.3972026,1
-1.39235,1
-1.3942335,1
-1.3923713,1
-1.3923335,1
-1.389702,1
-1.3900515,1
-1.3904542,1
-1.389371,1
-1.3935796,1
-1.3895141,1
-1.3871052,1
-1.3876686,1
-1.3902797,1
-1.401175,1
-1.3906201,1
-1.3883919,1
-1.3928072,1
-1.3889567,1
-1.3873914,1
-1.3879994,1
-1.3965237,1
-1.3906078,1
-1.387833,1
-1.3938099,1
-1.3866086,1
-1.3966022,1
-1.3883742,1
-1.3891348,1
-1.3922001,1
-1.393535,1
-1.3871583,1
-1.3920114,1
-1.3900205,0
-1.3891798,1
-1.38811,1
-1.3882722,1
-1.3904817,1
-1.3941064,1
-1.3885689,1
-1.3989089,1
-1.395171,1
-1.3863878,1
-1.3960518,1
-1.3905723,1
-1.4073601,1
-1.3907869,1
-1.3948847,1
-1.3897969,1
-1.3868302,1
-1.3970989,1
-1.3909533,1
-1.3863252,1
-1.3987398,1
-1.3901572,1
-1.391537,1
-1.4009265,1
-1.3937159,1
-1.389235,1
-1.3923708,1
-1.3903031,1
-1.389149,1
-1.391152,1
-1.3927097,1
-1.393605,1
-1.3923749,1
-1.3870884,1
-1.3919207,1
-1.3912966,1
-1.3933324,1
-1.3984451,1
-1.3910285,1
-1.388316,1
-1.3927472,1
-1.3911326,1
-1.3885428,1
-1.4582349,1
-1.3909603,1
-1.3878944,1
-1.3906908,1
-1.386933,1
-1.3934349,1
-1.3902006,1
-1.4042953,1
-1.3919215,1
-1.3934786,1
-1.3956503,1
-1.386926,1
-1.3901902,1
-1.3961955,1
-1.3868237,1
-1.3909262,1
-1.3908885,1
-1.386295,0
-1.4082258,1
-1.3890352,1
-1.3906814,1
-1.4199321,1
-1.3967763,1
-1.3884501,1
-1.3891948,1
-1.3896743,1
-1.3900985,1
-1.3895931,1
-1.3868842,1
-1.403547,1
-1.389177,1
-1.3880633,1
-1.3885376,1
-1.3896822,1
-1.3907639,1
-1.3889459,1
-1.38912,1
-1.3871325,1
-1.3884016,1
-1.3952335,1
-1.3894801,1
-1.3864386,1
-1.3894612,1
-1.3869547,1
-1.3918477,1
-1.3884991,1
-1.3877585,1
-1.3899282,1
-1.391959,1
-1.388209,1
-1.3892517,1
-1.394514,1
-1.3871878,1
-1.3913093,1
-1.4120353,1
-1.3945476,1
-1.3935179,1
-1.4703314,1
-1.3954366,1
-1.3946677,1
-1.393802,1
-1.3875188,1
-1.3902757,1
-1.3915107,1
-1.4110397,1
-1.4007443,1
-1.3877324,1
-1.3902339,1
-1.3865385,1
-1.3877009,1
-1.3869025,1
-1.3885908,1
-1.386335,1
-1.3895121,1
-1.3906713,1
-1.3876104,1
-1.3875399,1
-1.4131137,1
-1.3869641,1
-1.3879734,1
-1.394136,1
-1.3899547,1
-1.3926716,1
-1.3884174,1
-1.4070885,1
-1.3898991,1
-1.3898251,1
-1.3887078,1
-1.3878251,1
-1.3869506,1
-1.4069798,1
-1.3866814,1
-1.3899841,1
-1.3985707,1
-1.3956813,1
-1.4051055,1
-1.386879,1
-1.3915435,1
-1.3949895,1
-1.3886783,1
-1.3900547,1
-1.38847,1
-1.3863101,1
-1.3888859,1
-1.3913692,1
-1.3898332,1
-1.3868102,1
-1.3910545,1
-1.38732,1
-1.3977122,1
-1.3873676,1
-1.4003983,1
-1.3923539,1
-1.3929139,1
-1.386345,1
-1.3912032,1
-1.3968102,1
-1.3884885,1
-1.3896923,1
-1.3976684,1
-1.3885895,1
-1.3928887,1
-1.3897676,1
-1.3909588,1
-1.3992316,1
-1.3870059,1
-1.3908101,1
-1.400299,1
-1.392692,1
-1.4358985,1
-1.3882688,1
-1.387241,1
-1.3897172,1
-1.3901081,1
-1.3960278,1
-1.3894098,1
-1.3933972,1
-1.3876464,1
-1.3900094,1
-1.3881441,1
-1.3896639,1
-1.3896921,1
-1.3887445,1
-1.3998772,1
-1.39086,1
-1.3866388,1
-1.4050975,1
-1.3876772,1
-1.3915433,1
-1.4187365,1
-1.3886878,1
-1.3901498,1
-1.3939731,1
-1.4172941,1
-1.3871187,1
-1.3972448,1
-1.3892156,1
-1.3948683,1
-1.3902248,1
-1.3913972,1
-1.3914385,1
-1.388185,1
-1.3882712,1
-1.3882219,1
-1.3875089,1
-1.3885624,1
-1.3926959,1
-1.4211874,1
-1.3967446,1
-1.4038392,1
-1.3865476,1
-1.3961244,1
-1.4016702,1
-1.3878055,0
-1.3884238,1
-1.3898677,1
-1.3984457,1
-1.3921208,1
-1.3888886,1
-1.3889999,1
-1.3886716,1
-1.3908693,1
-1.3937752,1
-1.3876475,1
-1.3865099,1
-1.3876473,1
-1.390067,1
-1.3880281,1
-1.3892163,1
-1.3885996,1
-1.3865225,1
-1.393491,1
-1.3909998,1
-1.3877066,1
-1.3952109,1
-1.3868017,1
-1.3924748,1
-1.3870977,0
-1.3919166,1
-1.3905442,1
-1.3867202,1
-1.3882097,1
-1.3956239,1
-1.3941637,1
-1.3899766,1
-1.4016956,1
-1.3951777,1
-1.3983872,1
-1.3931891,1
-1.3961657,1
-1.395317,1
-1.3921448,1
-1.3892573,1
-1.388257,1
-1.403389,1
-1.3931525,1
-1.386309,0
-1.3997775,1
-1.3882074,1
-1.3890849,1
-1.3929126,1
-1.3899807,1
-1.3942335,1
-1.4062738,1
-1.402798,1
-1.389575,1
-1.3937033,1
-1.3943776,1
-1.3957709,1
-1.3995252,1
-1.3867639,1
-1.3901645,1
-1.3946455,1
-1.3880279,1
-1.3904355,1
-1.3884845,1
-1.404375,1
-1.3923429,1
-1.3957409,1
-1.3963728,1
-1.3869395,1
-1.3881061,1
-1.3863951,1
-1.390037,1
-1.3882967,1
-1.399875,1
-1.3891058,1
-1.3925034,1
-1.3967352,1
-1.3870715,1
-1.3889872,1
-1.3895572,1
-1.3932652,1
-1.3906738,1
-1.3870083,1
-1.3966378,1
-1.3915491,1
-1.3909805,1
-1.3887726,1
-1.3976938,1
-1.391108,1
-1.3874576,1
-1.3994203,1
-1.389769,1
-1.3886777,1
-1.3891864,1
-1.3912424,1
-1.3877109,1
-1.3867855,1
-1.3898872,1
-1.3899513,1
-1.4049789,1
-1.3929832,1
-1.3980354,1
-1.3895139,1
-1.394441,1
-1.3991082,1
-1.3914086,0
-1.3888056,1
-1.386819,1
-1.3897388,1
-1.3894464,1
-1.3891423,1
-1.3891788,1
-1.392571,1
-1.3958415,1
-1.3933346,1
-1.3916394,1
-1.3907386,1
-1.3896912,1
-1.395187,1
-1.3887068,1
