0.499994885552268,0
0.4999954897567957,0
0.4999955930178182,0
0.4999957123936778,0
0.4999946544643306,0
0.49999418543135427,0
0.4999951716491947,0
0.4999951558888402,0
0.4999943835843196,0
0.4999931028810409,0
0.4999944145268354,0
0.49999414501841116,0
0.49999464577183783,0
0.499994065710602,0
0.4999940567678994,0
0.49999532252896517,0
0.49999408092941755,0
0.4999949089001631,0
0.4999942582308794,0
0.49999458296638977,0
0.4999954821857443,0
0.49999553825951537,0
0.4999950841869323,0
0.4999949649924811,0
0.49999568059435734,0
0.49999407382394584,0
0.4999930793628497,0
0.4999955292676791,0
0.4999945825632323,0
0.49999567248361537,0
0.49999411340164224,0
0.49999556916342297,0
0.49999549752959366,0
0.4999946626522614,0
0.49999500411503567,0
0.4999949331897005,0
0.49999482924241956,0
0.4999931032644228,0
0.4999953467612916,0
0.4999952189543839,0
0.49999476618701877,0
0.49999473388906834,0
0.49999339695690764,0
0.4999948453214636,0
0.49999560026930745,0
0.49999450339266743,0
0.4999946142257195,0
0.4999949480249098,0
0.4999956168119764,0
0.49999544205195595,0
0.4999940025186411,0
0.49999478192822666,0
0.4999955532235248,0
0.49999541005399467,0
0.4999952029118366,0
0.49999593543754944,0
0.499995648842142,0
0.49999470966898396,0
0.4999954577059696,0
0.4999930712806889,0
0.49999498883181676,0
0.49999500475217395,0
0.49999403373016993,0
0.49999443167991553,0
0.49999567262446754,0
0.49999511585358863,0
0.4999948453528074,0
0.49999318316526037,0
0.49999571259990394,0
0.49999418590260836,0
0.4999939705669976,0
0.4999956322585127,0
0.49999471008983776,0
0.49999497258220027,0
0.4999946467792749,0
0.49999556965280395,0
0.4999939304574788,0
0.49999515532738176,0
0.49999482179182,0
0.49999295259135834,0
0.49999431257933247,0
0.49999510748377934,0
0.4999944549792325,0
0.4999946231122235,0
0.49999343737373153,0
0.49999526672464595,0
0.4999942243833529,0
0.499995553231732,0
0.49999373940711583,0
0.4999948689975047,0
0.4999940819313408,0
0.4999952348040075,0
0.4999937478405693,0
0.49999284896611146,0
0.4999949566605906,0
0.49999504424858604,0
0.4999947491774484,0
0.4999952991356089,0
0.4999949881031155,0
0.49999494872341976,0
0.4999949798465178,0
0.49999546533309647,0
0.49999440822672037,0
0.49999375484232456,0
0.49999486224170797,0
0.4999955614808649,0
0.499993914605991,0
0.499994702639178,0
0.4999950285071622,0
0.4999936196737154,0
0.4999959270302087,0
0.499995187902828,0
0.49999505996971116,0
0.4999956489140906,0
0.4999946625155264,0
0.49999482954527413,0
0.4999941374676264,0
0.49999503609031076,0
0.49999492407929147,0
0.49999387528745015,0
0.49999482088585656,0
0.49999412146505406,0
0.4999958714746363,0
0.4999929752326983,0
0.4999939464656698,0
0.49999361159497935,0
0.49999515514893816,0
0.4999944389156192,0
0.4999937160099578,0
0.4999943598846694,0
0.4999960386736293,0
0.49999436798604296,0
0.4999930949370997,0
0.49999486902120494,0
0.499994463710737,0
