0.49998914995422217,0
0.4999954893212997,0
0.49999441647627646,0
0.4999940019764043,0
0.49998369960993655,0
0.4999935167552994,0
0.4999924833720905,0
0.4999957528544584,0
0.4999946865007392,0
0.49999340554290495,0
0.4999955215840748,0
0.49999132972275256,0
0.4999939701848137,0
0.49999164043401284,0
0.4999776719989046,0
0.49999263618952594,0
0.4999922597964185,0
0.4999938188702461,0
0.4999946545255178,0
0.49999357261750743,0
0.4999876603263472,0
0.4999903657926168,0
0.49999181468752246,0
0.4999938031113881,0
0.49999173493646343,0
0.4999944952422858,0
0.4999930233960268,0
0.4999921084583754,0
0.4999860305548741,0
0.4999902322963674,0
0.49999242842482344,0
0.49999077592030494,0
0.4999942551303996,0
0.499989833438571,0
0.49999070037913057,0
0.49998788778220693,0
0.4999918860657615,0
0.4999863575631983,0
0.49999305532756644,0
0.4999876538028103,0
0.49999441536394384,0
0.49998589672676547,0
0.49998387755704005,0
0.49999380830252577,0
0.49997767197867726,0
0.4999903023349838,0
0.4999922467055971,0
0.4999907491005064,0
0.49999301592642903,0
0.4999916793121858,0
0.4999921804072174,0
0.49999229965136127,0
0.4999956169511718,0
0.49999400903433416,0
0.4999918306014609,0
0.4999932401569877,0
0.4999932967147223,0
0.499994805808674,0
0.49999269804980934,0
0.4999931349703233,0
0.4999947420139482,0
0.4999936933380043,0
0.4999903744388041,0
0.49998677131488933,0
0.49999206066975377,0
0.49999285670854354,0
0.49999453520794734,0
0.49999403297772155,0
0.4999946679938547,0
0.49999480588887607,0
0.49998670797553946,0
0.49999375438387456,0
0.49999281793695755,0
0.4999912179861283,0
0.49998553021579,0
0.49999251489079616,0
0.49998745754927815,0
0.4999833204747375,0
0.49998631960897916,0
0.49999316675346145,0
0.4999958555307723,0
0.4999940019727635,0
0.49999181436217416,0
0.4999825167582289,0
0.4999928726441071,0
0.49999412310848546,0
0.4999880445077567,0
0.49998952977885674,0
0.4999939548637111,0
0.4999944711833292,0
0.49998724118958926,0
0.49998641237035335,0
0.49998809265812655,0
0.4999902804198702,0
0.4999940651098404,0
0.4999915131442916,0
0.4999898263205613,0
0.4999922855621672,0
0.4999927037251486,0
0.4999922448451389,0
0.49999014567195493,0
0.4999911861213799,0
0.49999200642896807,0
0.4999905889806025,0
0.4999935174318561,0
0.49999229882625573,0
0.49999132233737226,0
0.499991266461172,0
0.4999903112262672,0
0.49998738440159224,0
0.4999929751658048,0
0.4999776719989046,0
0.4999924024918457,0
0.49999277632098876,0
0.4999918546089128,0
0.49999336499184394,0
0.4999900730030884,0
0.49999207742260865,0
0.49999356452837607,0
0.4999791067409235,0
0.49999542586598794,0
0.49999115407267974,0
0.4999944474678023,0
0.4999931592020986,0
0.49998553899302023,0
0.4999926095070124,0
0.49999169379074837,0
0.49999310227435156,0
0.4999949005686283,0
0.499994001863623,0
0.49999376355234726,0
0.4999952885822327,0
0.4999935082241537,0
0.4999928326327185,0
0.49999444853792385,0
0.4999935653386344,0
0.49999325571815145,0
0.49999130552892546,0
0.49999239390534334,0
0.4999905347892493,0
0.4999929601928983,0
0.49998706638047596,0
0.499993569363306,0
0.49998533924806776,0
0.49999388196655514,0
0.4999944233539548,0
0.49999269103820754,0
0.49999390695692925,0
0.4999938093447889,0
0.49999332705445393,0
0.49999413751191035,0
0.4999930711589892,0
0.4999910672853393,0
0.49999457497890587,0
0.49999304724178656,0
0.49999402590784986,0
0.49999366805528955,0
0.4999857835335626,0
0.4999836924218499,0
0.4999906054353733,0
0.49999490702778915,0
0.49999418606509727,0
0.4999903200145339,0
0.49998987404590445,0
0.4999880970209878,0
0.4999889421837586,0
0.4999874242730301,0
0.49999333426742193,0
0.49999185486655057,0
0.4999933341571027,0
0.4999932300644145,0
0.4999886526632646,0
0.49998789259425486,0
0.49999451002298867,0
0.4999939553886804,0
0.4999902400589712,0
0.49999128222801914,0
0.4999950366800877,0
0.499995354309194,0
0.4999902481898709,0
0.4999945747855519,0
0.4999871457140967,0
0.49999284888873313,0
0.4999812041170182,0
0.4999938123906448,0
0.4999948531367171,0
0.4999846624848403,0
0.49999008042000004,0
0.49999093529156036,0
0.4999944082571345,0
0.49999448729637563,0
0.4999921580745198,0
0.49998661088675345,0
0.49999210895885704,0
0.4999927296133258,0
0.4999939699522846,0
0.49999387948474877,0
0.4999931988994665,0
0.4999896913519391,0
0.4999887207333583,0
0.4999925864959267,0
0.4999931587609579,0
0.4999912186532223,0
0.4999928258956254,0
0.4999931430110345,0
0.4999951876131615,0
0.49999463971332764,0
0.4999894433699371,0
0.4999933423420362,0
0.4999905022434909,0
0.4999947093760563,0
0.499994010263913,0
0.4999830976651499,0
0.49999140767165917,0
0.49998761594280633,0
0.4999838753545556,0
0.4999941136328724,0
0.4999940579302053,0
0.49999147291791274,0
0.49999076522669306,0
0.4999939685181895,0
0.4999927592470769,0
0.4999919342360664,0
0.4999906380165463,0
0.4999928722712407,0
0.4999897704819283,0
0.49999457517799883,0
0.4999945587844945,0
0.49999138466387816,0
0.49999226920411444,0
0.49999137677557237,0
0.499991703711015,0
0.4999926396252831,0
0.4999936601676093,0
0.49999334214224933,0
0.4999952030346856,0
0.49998971245717133,0
0.4999898420901263,0
0.49999302407256263,0
0.49999265006794,0
0.49999215533135494,0
0.4999951240213015,0
0.49999047943751385,0
0.49998698613746007,0
0.4999938111448979,0
0.4999874652247799,0
0.49999202651024505,0
0.4999936595487757,0
0.499991185710021,0
0.49999077889431476,0
0.4999923567983635,0
0.49999544167569737,0
0.49998683507743447,0
0.4999930866221883,0
0.4999933657874992,0
0.499992656178535,0
0.49997767179638103,0
0.49998565838345466,0
0.49999334024917647,0
0.49999280944046626,0
0.499986649175264,0
0.49999482791357286,0
0.4999854666225717,0
0.4999905889710016,0
0.49999228347660984,0
0.4999908040525269,0
0.499984592327327,0
0.4999941686175057,0
0.49999419914291315,0
0.49998770989665026,0
0.49999237874477065,0
0.4999905338737681,0
0.49999328550391003,0
0.499992157680389,0
0.4999954978407556,0
0.4999955293767166,0
0.499993978452205,0
0.4999870733969912,0
0.49999503706725096,0
0.499990120614702,0
0.49999296791598713,0
0.4999954579423301,0
