-14.036217,0
-20.787683,1
-23.014198,0
-21.272276,0
-20.17737,0
-19.25901,0
-18.444935,0
-18.396778,0
-18.229023,0
-16.595627,0
-17.078373,0
-15.777797,0
-15.458327,0
-15.260634,0
-15.999238,0
-17.14953,0
-20.070646,0
-22.771954,0
-23.944832,0
-26.066889,0
-23.651325,0
-35.311222,0
-37.635838,0
-42.45148,0
-44.616062,0
-42.432766,0
-39.844807,0
-35.798317,0
-34.305065,0
-29.224577,0
-26.498217,0
-23.447918,0
-20.241993,0
-17.031494,0
-13.619687,0
-12.716984,0
-13.229356,1
-13.662412,0
-15.251359,0
