-0.000116,0
-0.155590,1
-0.264902,1
-0.171819,1
0.000000,0
-0.109484,1
-0.105737,1
-0.359013,1
-0.191329,1
-0.144408,1
-0.297661,1
-0.027679,1
-0.169162,1
-0.076996,1
-0.000000,0
-0.256302,1
-0.047873,1
-0.109162,1
-0.170760,1
-0.122314,1
-0.000000,0
-0.000040,0
-0.052339,1
-0.153219,1
-0.040624,1
-0.198323,1
-0.103743,1
-0.045242,1
-0.000000,0
-0.006675,0
-0.143609,1
-0.196640,1
-0.158389,1
-0.000584,0
-0.001843,0
-0.035798,1
-0.039061,1
-0.000000,0
-0.123304,1
-0.000000,0
-0.132434,1
0.000000,0
-0.000000,0
-0.174968,1
-0.000000,0
-0.000067,0
-0.248187,1
-0.015204,1
-0.122892,1
-0.037064,1
-0.060032,1
-0.057048,1
-0.187564,1
-0.121583,1
-0.052952,1
-0.252775,1
-2.247174,1
-0.256318,1
-0.124010,1
-0.101685,1
-0.171010,1
-0.245931,1
-0.002294,0
-0.000000,0
-0.030229,1
-0.110591,1
-0.224739,1
-0.090115,1
-0.221868,1
-0.225663,1
-0.000000,0
-0.121620,1
-0.138463,1
-0.026997,1
-0.000000,0
-0.101082,1
-0.000123,0
0.000000,0
-0.000000,0
-0.118897,1
-0.301190,1
-0.126477,1
-0.036504,1
-0.000000,0
-0.111973,1
-0.295909,1
-0.000110,0
-0.000000,0
-0.205349,1
-0.207576,1
-0.000000,0
-0.000000,0
-0.000037,0
-0.019775,1
-0.099940,1
-0.094856,1
0.000000,0
-0.441387,1
-0.029981,1
-0.087984,1
-0.035647,1
-0.006798,0
-0.134352,1
0.000000,0
-0.181028,1
-0.037254,1
-0.069824,1
-0.040606,1
-0.007531,1
-0.000002,0
-0.108772,1
-0.000000,0
-0.032223,1
-0.098178,1
-0.062032,1
-0.069361,1
-0.002428,0
-0.590340,1
-0.114070,1
-0.000000,0
-0.281283,1
-0.047151,1
-0.198846,1
-0.141495,1
-0.000000,0
-0.041640,1
-0.022040,1
-0.027948,1
-0.176927,1
-0.127433,1
-0.175638,1
-5.191015,1
-0.080374,1
-0.064383,1
-0.229891,1
-0.218016,1
-0.178946,1
-0.040657,1
-0.035259,1
-0.051856,1
-0.159449,1
-0.000001,0
-0.187188,1
-0.000000,0
0.000000,0
-0.136085,1
-0.165153,1
-0.188831,1
-0.258334,1
-0.161604,1
-0.196225,1
-0.091827,1
-0.031137,1
-0.226409,1
-0.128165,1
-0.205866,1
-0.126095,1
-0.000000,0
-0.000000,0
-0.008041,1
0.000000,0
-0.231037,1
-0.011621,1
-0.000762,0
0.000000,0
-0.000001,0
-0.000000,0
-0.127863,1
-0.073042,1
-0.098938,1
-0.099352,1
-0.097299,1
-0.000000,0
-0.225717,1
-1.039839,1
-0.004168,0
-0.048187,1
-0.309669,1
-0.199139,1
-0.011436,1
-0.153430,1
-0.000000,0
-0.107612,1
-0.000000,0
-0.262412,1
-0.150617,1
-0.000000,0
-0.000374,0
-0.189255,1
-0.237835,1
-0.200113,1
-0.126990,1
-0.000000,0
-0.067413,1
-0.110293,1
-0.140123,1
-0.220834,1
-0.096597,1
-0.000821,0
-0.000006,0
-0.107680,1
-0.115457,1
-0.073562,1
-0.190240,1
-0.122788,1
-0.203366,1
-0.344324,1
0.000000,0
-0.191971,1
-0.003560,0
-0.113173,1
-0.146685,1
-0.000000,0
-0.000302,0
-0.000057,0
-0.000000,0
-0.146283,1
-0.188718,1
-0.078195,1
-0.033424,1
-0.102904,1
-0.047216,1
-0.056282,1
-0.040783,1
-0.121649,1
-0.000236,0
-0.239795,1
-0.205976,1
-0.039987,1
-0.161746,1
-0.000069,0
-0.062622,1
-0.024375,1
-0.130238,1
-0.162011,1
-0.162936,1
-0.362425,1
-0.000389,0
-0.059962,1
-0.104430,1
-0.025851,1
-0.279016,1
-0.066297,1
-0.000000,0
-0.122237,1
-0.000239,0
-0.003140,0
-0.083841,1
-0.079633,1
-0.012121,1
0.000000,0
-0.173610,1
-0.000000,0
-0.096411,1
-0.108934,1
-0.031020,1
-0.000000,0
-0.000000,0
-0.059710,1
-0.132033,1
0.000000,0
-0.171119,1
-0.000000,0
-0.022196,1
-0.039228,1
-0.006391,0
-0.000000,0
-0.112241,1
0.000000,0
-0.000000,0
-0.053648,1
-0.002591,0
