-7.194434,1
-4.0617905,1
-3.7571592,1
-4.995003,1
-12.848945,1
-5.301335,1
-5.0347075,1
-4.453109,1
-4.2054853,1
-4.910761,1
-5.345474,1
-5.1925817,1
-5.0500655,1
-4.3413453,1
-14.220154,1
-5.258831,1
-6.556422,1
-5.4835453,1
-4.3468523,1
-4.967775,1
-11.955893,1
-8.38512,1
-5.920142,1
-4.339945,1
-6.295921,1
-4.028393,1
-5.6508074,1
-6.8382206,1
-10.752583,1
-6.339554,1
-3.9115415,1
-5.73291,1
-6.4349766,1
-9.21567,1
-8.121318,1
-16.676449,1
-6.6325235,1
-10.490383,1
-6.601775,1
-8.183973,1
-5.0574837,1
-17.760012,1
-9.136063,1
-10.470734,0
-14.209257,1
-7.951804,1
-5.2693243,1
-6.40374,1
-4.845476,1
-6.420843,1
-4.8805428,1
-6.4261622,1
-3.0876217,1
-5.9306126,1
-5.9447794,1
-5.6467876,1
-12.074127,0
-3.9612327,1
-4.8706985,1
-5.3311024,1
-4.2410474,1
-2.7003849,1
-8.684371,1
-10.573494,1
-6.1038885,1
-5.5635395,1
-4.2488627,1
-5.919483,1
-7.3458257,1
-4.7243395,1
-9.8026495,1
-6.1035304,1
-4.504495,1
-6.957958,1
-10.459764,1
-5.480246,1
-6.2024727,1
-9.547834,1
-7.9092426,1
-5.3698726,1
-5.400789,0
-5.152945,1
-6.114777,1
-23.444393,1
-5.5498967,1
-2.5427394,1
-8.612236,1
-9.569191,1
-4.3134966,1
-4.4597664,1
-8.162854,1
-11.450403,1
-9.316991,1
-6.292165,1
-6.0906487,1
-6.750577,1
-5.4757156,1
-4.0394087,1
-7.8465147,1
-4.972807,1
-5.0162387,1
-6.798256,1
-6.076906,1
-8.463663,1
-4.380723,1
-7.0305185,1
-5.6462655,1
-5.4247227,1
-8.275936,1
-8.311457,1
-5.772625,1
-14.230179,1
-6.856263,1
-5.774633,1
-5.7566204,1
-5.652245,1
-6.0476046,1
-4.133069,1
-5.1999626,1
-19.099987,1
-5.6978397,1
-7.6907797,1
-4.6481085,1
-4.659237,1
-9.21359,1
-6.44378,1
-8.547263,1
-5.4138293,1
-4.6152787,1
-5.3073444,1
-4.404429,1
-5.6400733,1
-6.5735946,1
-5.9307423,1
-3.1371496,1
-3.7070117,1
-4.1039267,1
-7.314993,1
-7.154276,1
-6.8184614,1
-6.008261,1
-8.793351,1
-10.467112,1
-10.709911,1
-3.9361558,1
-4.881097,1
-3.5809379,1
-4.226983,1
-6.189781,1
-4.098162,1
-4.65067,1
-5.627947,1
-5.9702024,1
-4.2030277,1
-6.5456767,1
-5.7894425,1
-5.122843,1
-12.775231,1
-11.31191,1
-7.461338,1
-4.843152,1
-2.8593588,1
-5.9048834,1
-6.9445057,1
-7.8591337,1
-8.709276,1
-7.846348,1
-5.106025,1
-5.383601,1
-4.9363346,1
-5.338537,1
-11.580639,1
-9.0501375,1
-6.8343077,1
-3.027134,1
-6.5805016,1
-5.765425,1
-4.7317233,1
-3.1242023,1
-6.8778343,1
-4.562125,1
-8.304615,1
-5.469042,1
-11.856481,1
-3.7773814,1
-4.5196075,1
-10.8423,1
-6.6957045,1
-11.606825,0
-4.022041,1
-4.009397,1
-4.021377,1
-11.786462,1
-5.5969844,1
-5.411954,1
-4.831255,1
-9.850132,1
-5.1899223,1
-6.761673,1
-7.9405937,1
-5.3071265,1
-5.0519176,1
-6.9503927,1
-5.7504797,1
-5.076008,1
-3.1121335,1
-4.6979914,1
-7.6099358,1
-5.917737,1
-6.661485,1
-5.737116,1
-4.9549127,1
-10.1399765,1
-6.038284,1
-8.601311,1
-11.378162,1
-4.5926237,1
-4.554416,1
-6.8423796,1
-6.6102934,1
-7.8345995,1
-8.15449,1
-5.2736506,1
-7.8153467,1
-4.732171,1
-6.985108,1
-4.1091204,1
-4.811984,1
-7.387265,1
-5.8132343,1
-5.749995,1
-5.843158,1
-7.883008,1
-4.768942,1
-3.9452405,1
-4.01884,1
-8.788042,1
-6.9526935,1
-7.805733,0
-5.906715,1
-7.067339,1
-3.7897444,1
-6.445486,1
-8.544711,1
-5.397885,1
-8.112493,1
-7.9633822,1
-6.15746,1
-6.602688,1
-8.417007,1
-3.1385229,1
-3.3269463,1
-10.747226,1
-6.402195,1
-5.107426,1
-6.441353,1
-14.846378,1
-10.085106,1
-6.192047,1
-4.7882214,1
-14.140514,1
-5.3842745,1
-10.599443,1
-8.414098,1
-6.554037,1
-6.738699,1
-9.559812,1
-5.8301,1
-5.46017,1
-7.4625196,1
-6.544176,1
-6.9560633,1
-6.483506,1
-5.943601,1
-2.9543376,1
-3.0947413,1
-5.872137,1
-22.366362,0
-4.8686886,1
-7.356726,1
-5.1049724,1
-3.823968,1
-10.636162,1
-8.957569,1
-10.622244,1
-10.033958,1
-11.914017,1
-5.246628,1
-5.023871,1
-8.755516,1
-4.0162535,1
-4.4120984,1
-2.9601192,1
-5.464534,1
-11.387068,1
-5.980992,1
-5.83531,1
-3.9688506,1
-5.6231604,1
-4.5850563,1
-5.886353,1
-4.4876003,1
-10.53414,1
-6.2958994,1
-5.0255947,1
-5.542101,1
-5.6348124,1
-6.377775,1
-5.762648,1
-8.548113,1
-7.043702,1
-4.8213234,1
-8.82146,1
-6.89534,1
-3.4286976,1
-8.06782,1
-5.2359123,1
-7.218298,1
-4.707497,1
-4.680314,1
-4.8653693,1
-6.8033724,1
-4.582648,1
-3.0378337,1
-7.5591774,1
-3.7481532,1
-6.758807,1
-7.2733955,1
-6.5524883,1
-6.1702795,1
-4.6403685,1
-5.991865,1
-5.032366,1
-5.926208,1
-4.471795,1
-12.122584,0
-9.403278,1
-4.3962007,1
-7.779974,1
-6.380478,1
-3.578691,1
-4.4345574,1
-4.7664227,1
-9.899377,1
-4.564397,1
-4.6138077,1
-5.025076,1
-6.959217,1
-5.6004305,1
-6.144548,1
-6.306099,1
-6.609763,1
-4.094926,1
-5.423128,1
-8.635918,1
-3.6955614,1
-14.230179,1
-7.119809,1
-4.250826,1
-3.6195583,1
-4.1005774,1
-6.903413,1
-3.6262484,1
-4.1997023,1
-7.863162,1
-5.28234,1
-10.43513,1
-10.5870285,1
-6.681518,1
-6.778021,1
-9.572993,1
-5.6019163,1
-8.5694275,1
-8.437422,1
-4.942123,1
-6.587645,1
-5.192383,1
-4.877632,1
-7.3456783,1
-3.8633533,1
-7.10677,1
-7.069272,1
-7.666809,1
-5.319357,1
-5.612001,1
-8.310057,1
-6.0985007,1
-5.0505652,1
-7.416958,1
-3.752328,1
-4.5744786,1
-4.274755,1
-5.0594807,1
-4.5504756,1
-4.7524295,1
-5.2703466,1
-4.789234,1
-6.757477,1
-6.9927683,1
-4.069173,1
-7.092818,1
-6.7660666,1
-5.059768,1
-6.9191303,1
-12.82177,1
-3.6116135,1
-4.715459,1
-4.1895356,1
-4.4372625,1
-4.3722124,1
-4.73864,1
-6.7710037,1
-8.894354,1
-10.889696,1
-11.536327,1
-3.7359242,1
-8.459544,1
-6.6845713,1
-6.670018,1
-6.9719944,1
-4.0054607,1
-9.940453,1
-6.2081146,1
-6.6171093,1
-6.3185997,1
-2.8385513,1
-8.875818,1
-4.6103935,1
-14.311037,1
-4.6068296,1
-3.594884,1
-7.043434,1
-5.306075,1
-7.1143947,1
-6.008042,1
-5.038045,1
-6.485607,1
-5.912966,1
-4.3981977,1
-3.666077,1
-9.849622,1
-4.400326,1
-5.308672,1
-4.1415544,1
-4.4484177,1
-6.732442,1
-5.2203674,1
-4.4477973,1
-8.469265,1
-5.775796,1
-5.8027096,1
-4.8773518,1
-2.9372687,1
-5.0652437,1
-5.2255244,1
-6.850919,1
-9.362153,1
-4.405246,1
-7.981558,1
-9.403962,1
-8.419418,1
-5.480799,1
-12.862223,1
-4.24837,1
-6.059663,1
-5.1073008,1
-6.595562,1
-3.9793725,1
-4.187173,1
-6.7941275,1
-5.531394,1
-6.3036003,1
-4.7778735,1
-6.0803103,1
-8.597324,1
-4.886349,1
-4.076842,1
-4.565425,1
-4.189638,1
-6.640012,1
-5.876209,1
-5.822221,1
-6.1448193,1
-4.2508345,1
-4.217787,1
-4.6887813,1
-11.511337,1
-5.1110773,1
-7.6043973,1
-5.723159,1
-8.578116,1
-3.0245478,1
-2.5788035,1
-3.3740277,1
-10.793802,1
-5.7381945,1
-6.916956,1
-10.456083,1
-8.623412,1
-5.40621,1
-5.96791,1
-8.869878,1
-5.0384035,1
-4.1434836,1
-4.1062336,1
-7.4987392,1
-7.8692074,1
-6.2866445,1
-3.5124545,1
-3.104938,1
-6.7433615,1
-6.7057743,1
-4.542982,1
-5.0591307,1
-10.71355,1
-8.029285,1
-7.7599335,1
-6.137394,1
-5.8447847,1
-4.644167,1
-6.087775,1
-3.9215455,1
-7.1211977,1
-8.975715,1
-3.521903,1
-7.242119,1
-6.5980315,1
-6.1149387,1
-7.2927217,1
-6.8551483,1
-4.24574,1
-9.691942,1
-5.8714414,1
-4.4806385,1
-22.27507,1
-8.108444,1
-5.4906507,1
-5.0699797,1
-3.8937855,1
-8.252807,1
-5.6866894,1
-7.2218094,1
-6.9212465,1
-5.6592236,1
-4.6961308,1
-8.522524,1
-6.7562113,1
-6.3754945,1
-5.383871,1
-7.1654387,1
-5.0159626,1
-4.672474,1
-11.483401,1
-8.313803,1
-5.9778905,1
-9.259121,1
-11.105026,1
-5.722456,1
-7.9746666,1
-6.074259,1
-3.1572065,1
-5.1981773,1
-9.213453,1
-6.5777054,1
-7.452881,1
-5.7133284,1
-8.6855135,1
-7.318494,1
-11.856625,1
-6.384471,1
-5.5146294,1
-6.9903784,1
-8.035352,1
-6.1187744,1
-3.6281548,1
-6.6375923,1
-6.337804,1
-10.534725,1
-8.029418,1
-11.180641,1
-4.289455,1
-4.60942,1
-6.6662045,1
-5.152729,1
-10.850121,1
-10.285459,1
-10.618546,1
-7.8871374,1
-4.4186096,1
-8.305029,1
-6.502738,1
-3.9318066,1
-11.643671,1
-6.5033607,1
-5.32926,1
-12.233587,1
-5.85857,1
-5.12415,1
-3.3390784,1
-6.56112,1
-10.651519,1
-9.099779,1
-5.1945353,0
-11.549488,1
-5.95014,1
-5.6439104,0
-11.277083,1
-9.604384,1
-5.3032436,1
-6.3349533,1
-9.409735,1
-5.7121882,1
-7.704856,1
-10.270145,1
-7.07122,1
-4.3450255,1
-5.4961195,1
-3.6809218,1
-7.4250317,1
-5.9867754,1
-5.3844566,1
-3.3042276,1
-7.967499,1
-4.5079145,1
-9.908263,1
-4.4093833,1
-7.707202,1
-5.8578753,1
-4.201078,1
-6.850126,1
-4.516264,1
-4.415722,1
-5.487797,1
-5.186628,1
-7.6474366,1
-6.192179,1
-4.305479,1
-7.5180273,1
-4.766367,1
-4.7996745,1
-4.196249,1
-6.522547,1
-7.869237,1
-8.740246,1
-10.789217,1
-5.5136213,1
-4.380262,1
-4.8291025,1
-2.8251848,1
-6.106823,1
-3.3092337,1
-4.763073,1
-5.653735,1
-7.5918894,1
-4.648428,1
-4.514245,1
-7.6274986,1
-4.304882,1
-5.4894032,1
-9.943776,1
-6.879426,1
-6.7305894,1
-8.751515,1
-5.040217,1
-4.7608037,1
-3.0135057,1
-6.403447,1
-4.099329,1
-5.6942024,1
-7.1086473,1
-4.716023,1
-7.554075,1
-5.420297,1
-6.744458,1
-6.885564,1
-6.727342,1
-6.7764945,1
-4.5259075,1
-8.170459,1
-7.3256016,1
-5.655283,1
-4.5988164,1
-5.5283003,1
-3.492095,1
-4.147745,1
-6.5658083,1
-4.7937717,1
-5.188656,1
-5.7647057,1
-5.3983793,1
-6.531998,1
-6.2421713,1
-11.925232,1
-6.5998244,1
-5.904353,1
-7.3266897,1
-10.706329,1
-7.056879,1
-5.778502,1
-9.968122,1
-6.9604917,1
-5.545984,1
-8.486196,1
-5.3941545,1
-5.671647,1
-5.2566395,1
-5.168606,1
-4.8825836,1
-8.049264,1
-5.750593,1
-6.3642054,1
-11.845699,1
-8.741107,1
-6.1383286,1
-9.294384,1
-4.968124,1
-14.230179,1
-6.1417837,1
-7.1390333,1
