0.4999966698181759,0
0.4999940290100243,0
0.4999966852967346,0
0.4999938276862082,0
0.4999964646709247,0
0.4999971570033423,0
0.49999754505365945,0
0.4999973053109967,0
0.4999959651881924,0
0.49999139230943146,0
0.4999972275930755,0
0.49999626718934415,0
0.49999646915846796,0
0.49999606199457064,0
0.49999731628365823,0
0.49999107046710656,0
0.49999731660435603,0
0.4999967398420008,0
0.49999630095891157,0
0.49999094723840404,0
0.4999958183930146,0
0.4999947647266793,0
0.4999926357611773,0
0.49999455205041254,0
0.49999588388445937,0
0.49999714606095375,0
0.4999948302613088,0
0.4999950811744167,0
0.4999945133218545,0
0.49999743723301393,0
0.49999389412479567,0
0.49999680903203203,0
0.4999934600202398,0
0.49999688290519484,0
0.4999963439713524,0
0.4999913805375992,0
0.49999586435633986,0
0.49999493078978935,0
0.4999959644247141,0
0.49999416466642205,0
0.49999164749255526,0
0.4999951149742808,0
0.499996021307773,0
0.49999658826034993,0
0.4999931816378773,0
0.4999947326861139,0
0.49999618596622064,0
0.4999972624001231,0
0.49999682347368957,0
0.49999418208833113,0
0.4999954466016555,0
0.4999940365464934,0
0.4999960158439338,0
0.49999510205135356,0
0.49999420729588845,0
0.49999642220059376,0
0.4999937114032789,0
0.49999659744846264,0
0.49999556250833094,0
0.49999498241526763,0
0.49999546695881775,0
0.4999954625519207,0
0.4999968332546551,0
0.4999939016295505,0
0.49999578739447337,0
0.49999561218105143,0
0.49999714221421027,0
0.499992909538237,0
0.4999960390369412,0
0.4999926970596996,0
0.4999968554885655,0
0.4999979671336087,0
0.4999951366133616,0
0.49999505947725326,0
0.4999980714702823,0
0.4999972974594976,0
0.49999509427898065,0
0.49999330482447124,0
0.499996178888287,0
0.49999549691240047,0
0.4999928636408099,0
0.49999426610860925,0
0.4999950707290616,0
0.4999968207501231,0
0.49999402178229535,0
0.4999942420444846,0
0.4999931344559948,0
0.4999956979702453,0
0.49999607767757387,0
0.49999750229104395,0
0.49999691394783674,0
0.49999396458288403,0
0.4999956469161918,0
0.4999958800334764,0
0.49999242261834664,0
0.49999606693997856,0
0.4999956692532986,0
0.49999400209260325,0
0.4999960504522814,0
0.4999951360703682,0
0.49999563198122593,0
0.49999499714844925,0
0.4999963292502927,0
0.4999950590900187,0
0.49999560111383917,0
0.49999485785765485,0
0.4999936808102323,0
0.4999924426885437,0
0.49999656565431977,0
0.49999535779335064,0
0.49999668515836776,0
0.4999960891475055,0
0.4999942893911361,0
0.4999922273881167,0
0.4999969639841414,0
0.49999691014548153,0
0.49999637971783,0
0.4999976226609505,0
0.4999960934624111,0
0.4999963141150132,0
0.49999287988202096,0
0.49999677421674316,0
0.49999646684829546,0
0.4999954578691245,0
0.4999972896221564,0
0.49999304890240176,0
0.49999632162134733,0
0.4999939323177398,0
0.4999974057560063,0
0.4999956008593222,0
0.4999931425721154,0
0.499995887300219,0
0.49999781174104596,0
0.4999945554746599,0
0.49999718120768155,0
0.49999683250115284,0
0.4999961478229767,0
0.4999946642504997,0
0.4999949587843797,0
0.4999962711052557,0
0.49999695650118553,0
0.4999967163016635,0
0.4999954184866156,0
0.49999562110862145,0
0.4999939792111816,0
0.49999515984050924,0
0.49999645716432123,0
0.4999961126369728,0
0.49999492000949974,0
0.49999585297040733,0
0.4999962401041531,0
0.49999682094955855,0
0.4999918868410113,0
0.49999675159355406,0
0.4999916234112174,0
0.4999955508614934,0
0.4999977041007283,0
0.49999558557882867,0
0.4999964959604834,0
0.49999666246602426,0
0.49999769301575125,0
0.49999588787450383,0
0.4999968827873705,0
0.4999973553462792,0
0.4999955389491994,0
0.4999956632030987,0
0.4999957952298918,0
0.49999096270007726,0
0.4999950591046445,0
0.4999898437854455,0
0.4999973014640287,0
0.49999413309914137,0
0.4999954501360626,0
0.49999797491332887,0
0.49999607353554504,0
0.4999973976442667,0
0.4999935180781517,0
0.4999958839301758,0
0.4999954107245316,0
0.49999689454991897,0
0.49999371961577077,0
0.4999956405883198,0
0.49999746757728336,0
0.49999506719099,0
0.49999599241817544,0
0.4999949194917617,0
0.49999722138234215,0
0.4999951991859127,0
0.4999958370118372,0
0.49999244246166474,0
0.4999891306000946,0
0.49999742806401715,0
0.49999616616939996,0
0.4999963088328878,0
0.49999575690070275,0
0.49999534841645826,0
0.4999937037108558,0
0.4999967782668219,0
0.4999924996657889,0
0.499994416266955,0
0.49999724262451034,0
0.49999667481155147,0
0.4999940065218551,0
0.49999589929293153,0
0.49999410285962587,0
0.49999545681257446,0
0.49999104721728366,0
0.4999944705873584,0
0.49999522680746883,0
0.4999924529954381,0
0.4999954461285498,0
0.4999928446765285,0
0.4999960072506375,0
0.4999941142229797,0
0.4999935022096397,0
0.4999935416835965,0
0.4999959345178018,0
0.4999958140064436,0
0.49999634843610313,0
0.49999758050194104,0
0.49999596521113765,0
0.4999891310986621,0
0.49999462579029696,0
0.4999953264555746,0
0.49999406693282417,0
0.49999695634534275,0
0.49999677429111383,0
0.4999938938481359,0
0.49999046257014723,0
0.4999971653056549,0
0.499997959449552,0
0.4999950359647115,0
0.4999966822295476,0
0.49999598481651775,0
0.4999962207320646,0
0.49999692941684776,0
0.4999939794082291,0
0.4999901921930892,0
0.4999962515512806,0
0.49999445109387475,0
0.4999966697651103,0
0.49999764556239334,0
0.49999615552203036,0
0.4999969988625648,0
0.4999939858926636,0
0.49999615080532067,0
0.4999951486231425,0
0.4999936341851429,0
0.4999965770089566,0
0.49999533376973937,0
0.4999960152957524,0
0.4999977580958317,0
0.4999956429391905,0
0.49999720047797186,0
0.4999964449654684,0
0.4999944980287028,0
0.49999522532745966,0
0.4999952284412898,0
0.4999971308518755,0
0.49999770758494455,0
0.4999962562887981,0
0.49999299838765726,0
0.49999393123406854,0
0.4999974556701149,0
0.4999971730246566,0
0.49999687511075847,0
0.49999625567462663,0
0.4999955197994894,0
0.4999966771195212,0
0.4999953149762937,0
0.4999955760184204,0
0.4999966275921088,0
0.4999954272140473,0
0.4999947383482685,0
0.49999396332339574,0
0.49999428169917026,0
0.4999974446611155,0
0.4999957833215091,0
0.4999959845877633,0
0.49999632976244696,0
0.49999319220727906,0
0.49999279814264563,0
0.49999573287110666,0
0.49999718013967726,0
0.49999760342499494,0
0.4999974020076019,0
0.49999707990649905,0
0.4999950867687014,0
0.49999621306365133,0
0.4999939522236138,0
0.49999620529463046,0
0.4999922815457736,0
0.4999952375054256,0
0.4999956558760319,0
0.49999336719473075,0
0.4999967784830956,0
0.4999949231299815,0
0.4999955239418145,0
0.4999936340539974,0
0.49999519827651717,0
0.4999958493236389,0
0.49999411414261163,0
0.49999700603162595,0
0.4999972311063434,0
0.4999951162807335,0
0.49999623612575034,0
0.4999948040623818,0
0.49999288051890467,0
0.4999953688359234,0
0.4999966619918982,0
0.49999366135813533,0
0.49999568779052866,0
0.499996937218175,0
0.4999956745974541,0
0.49999499327479446,0
0.499990130024672,0
0.4999930682256818,0
0.4999942069856394,0
0.4999952372923438,0
0.4999955005604442,0
0.49999469228191856,0
0.4999972811176788,0
0.4999963987246711,0
0.49999198851803106,0
0.49999647632145794,0
0.49999549285820283,0
0.49999452542913425,0
0.49999692931056205,0
0.4999939130626534,0
0.4999900474264523,0
0.4999973973817499,0
0.4999972315377308,0
0.49999536527415456,0
0.4999967631786269,0
0.499997878208048,0
0.4999964492113911,0
