-1.9616455,1
-1.9546962,1
-3.5789423,1
-4.128047,0
-4.917261,0
-3.2152655,1
-3.117101,1
-3.8693936,1
-4.1107893,0
-4.1826663,1
-5.028472,0
-5.2422943,0
-5.171712,1
-4.794772,1
-4.8301196,1
-4.105371,1
-3.9744334,1
-4.290932,1
-4.2856727,1
-4.0552516,1
-3.586734,1
-3.626454,1
-3.452791,1
-3.556561,1
-3.566649,1
-3.6845794,1
-3.8681724,1
-3.964695,1
-3.877109,1
-3.3896475,1
-3.3671224,1
-3.565442,1
-3.6804094,1
-3.5855103,1
-3.4682336,1
-3.6892576,1
-3.6992447,1
-3.7698684,1
-3.3951025,1
-3.2372823,1
-2.9517646,1
-2.512635,1
-2.6942277,1
-3.1205497,1
-2.9110713,1
-3.0926473,1
-2.6501594,1
-2.3967175,1
-2.2610264,1
-2.079345,1
-2.3953714,1
-2.6701047,1
-2.29841,1
-1.7537266,1
-2.498757,1
-3.7058835,0
-4.820956,0
-5.64961,0
-4.559226,1
-3.5513377,1
-3.5476365,1
-2.8912659,1
-3.1325235,1
-3.735074,1
-4.4630547,0
-2.655965,1
-3.4963887,1
-7.6330147,0
-9.1642275,0
-6.7572017,0
-4.6830673,1
-2.502557,1
-2.7624571,1
-2.348418,1
-5.4354835,0
-7.2268972,0
-7.036209,0
-5.6849437,0
-4.0756135,1
-2.454187,1
-2.2988746,1
-2.74503,1
-3.0963676,1
-1.8344028,1
-1.5353138,1
-2.3461246,1
-2.2571979,1
-1.2551662,1
-1.592777,1
-2.203024,1
-4.331651,0
-5.147934,0
-5.5732408,0
-5.09171,1
-3.441994,0
-6.6139507,0
-5.335946,1
-3.3799307,1
-2.7449923,1
-3.7344747,1
-4.0916767,1
-3.926557,1
-4.548203,0
-4.822383,0
-3.9966044,1
-3.4109378,1
-3.265655,1
-2.9356332,1
-3.0724916,1
-3.238155,1
-3.5450025,1
-3.1690526,1
-2.8993711,1
-2.6741538,1
-3.3696792,1
-3.2312193,1
-3.1735861,1
-2.9883888,1
-2.9089296,1
-2.6726794,1
-2.4913287,1
-2.742126,1
-2.777816,1
-2.4437714,1
-2.193396,1
-2.427752,1
-2.174789,1
-2.5139794,1
-2.2583306,1
-2.4157522,1
-2.2980287,1
-2.4617636,1
-2.4248097,0
-2.5181293,1
-2.2574177,1
-2.4493146,1
-2.3110766,1
-2.2419753,1
-2.0648103,1
-2.1956937,1
-2.2748454,1
-2.4698553,1
-2.7023463,0
-3.1842952,0
-3.7427986,0
-3.9962978,0
-4.4010835,0
-4.4458013,0
-5.1661086,0
-5.480996,0
-5.711061,0
-5.9531007,0
-5.086028,1
-4.1117926,1
-4.108216,1
-4.4063907,1
-2.7034147,1
-2.7670922,1
-5.0069666,1
-5.9446454,0
-6.1190486,0
-4.777174,1
-3.8166041,1
-3.837421,1
-2.9055398,1
-2.4116964,1
-2.9158263,1
-4.0032816,1
-5.1363606,0
-5.8465853,0
-5.780937,1
-5.844816,0
-5.105116,1
