-5.5239925,1
-5.151152,0
-5.5159855,0
-6.3884573,1
-6.180201,1
-6.111445,1
-6.5167413,1
-6.639987,1
-6.553058,1
-6.647575,1
-7.4831166,1
-7.512396,1
-7.7248297,1
-7.963064,1
-7.977831,1
-7.768081,1
-7.7578964,1
-7.7836304,1
-7.5530987,1
-7.4887977,1
-7.287033,1
-7.129242,1
-7.0081143,1
-6.8325214,1
-6.7133336,1
-6.7334456,1
-6.710941,1
-6.80665,1
-6.767772,1
-6.5174356,1
-6.5939093,1
-6.5530114,1
-6.4409013,1
-6.151326,1
-5.89673,1
-5.8071756,1
-5.7380047,1
-5.819275,1
-5.6511016,1
-5.617644,1
-5.4209085,1
-5.191129,1
-5.1931257,1
-5.01234,1
-4.958,1
-4.9248085,1
-4.6849427,1
-4.6403017,1
-4.422747,1
-4.2565,1
-4.2188063,1
-4.1992936,1
-3.7662897,1
-3.7620022,1
-4.113155,1
-5.3009033,0
-6.9350247,1
-6.306075,1
-6.5224195,1
-6.517771,1
-6.428037,1
-6.267434,1
-6.251848,1
-6.337148,1
-4.4041214,1
-7.7243624,1
-10.4257,0
-10.630037,1
-10.680998,1
-10.035244,1
-10.209366,1
-9.143536,1
-7.56477,1
-6.8171525,1
-8.473356,1
-8.772798,1
-9.035984,1
-8.874849,1
-8.817625,1
-7.848086,1
-6.903056,1
-6.480545,1
-4.508381,1
-7.0868335,1
-6.935436,0
-5.328514,1
-5.226846,1
-3.4681282,1
-6.574768,0
-5.52576,1
-5.953638,1
-6.9627056,1
-6.2051787,1
-6.86567,1
-10.955614,1
-8.992859,1
-8.478497,1
-8.242644,1
-7.583066,1
-7.7519903,1
-7.174436,1
-7.399185,1
-7.689552,1
-7.516258,1
-7.28047,1
-7.2131763,1
-6.984321,1
-6.5758324,1
-6.524917,1
-6.317726,1
-6.264907,1
-6.071238,1
-5.9216824,1
-5.813661,1
-5.924884,1
-5.613629,1
-5.739565,1
-5.727056,1
-5.6147013,1
-5.421278,1
-5.351501,1
-5.2357903,1
-5.198811,1
-4.919204,1
-4.853626,1
-4.8770485,1
-4.6322527,1
-4.505786,1
-4.029602,1
-3.8883936,1
-3.7398186,1
-3.8328714,1
-3.8308628,1
-3.8743262,1
-3.8062146,1
-3.9015498,1
-3.8327446,1
-3.7146327,1
-3.8126473,1
-3.7301848,1
-3.6343849,1
-3.7891831,1
-3.9421883,1
-4.300336,1
-4.640163,1
-5.0527816,1
-5.5123496,1
-5.829793,1
-6.5778785,1
-6.899634,1
-7.5889864,1
-8.062607,1
-7.68218,1
-7.7846856,1
-7.843991,1
-6.0974107,1
-8.567315,1
-8.928277,0
-7.9305334,1
-8.576373,1
-7.0443287,1
-10.458904,0
-9.074357,1
-8.337185,1
-7.9187384,1
-6.918041,1
-6.375059,1
-6.884478,1
-7.578294,1
-7.434265,1
-7.9990416,1
-8.453454,1
-8.3121805,1
-8.374953,1
-8.045116,1
-9.067503,1
-9.520112,1
-10.347823,1
-9.454403,1
-9.530268,1
-9.063865,1
-6.862777,1
-8.7247505,1
-8.453396,0
-6.7333674,1
-6.3533335,1
-5.7011867,1
-5.2959547,1
-6.51086,1
-8.54017,0
-10.95982,1
-14.602667,1
-15.888365,1
-16.184141,1
-16.202097,1
-16.059696,1
-15.686837,1
-15.354092,1
-15.558387,1
-15.689028,1
-15.489336,1
-15.745267,1
-15.384331,1
-15.129739,1
-14.608025,1
-13.9377985,1
-13.493191,1
-13.1653,1
-13.030279,1
-13.018696,1
-12.824476,1
-12.571533,1
-12.219078,1
-11.988022,1
-11.348377,1
-11.006482,1
-10.830211,1
-10.516993,1
-10.2644415,1
-9.833869,1
-9.2109375,1
-8.680796,1
-8.360277,1
-7.8495326,1
-7.6218305,1
-7.5132594,1
-7.067156,1
-6.93109,1
-6.971792,1
-7.040015,1
-6.387605,1
-5.3817677,1
-7.2240934,1
-6.977559,1
-6.783417,1
-6.197936,1
-5.886479,1
-4.817023,1
-11.365681,1
-14.063987,1
-11.821289,1
-12.075193,1
-12.406029,1
-12.704875,1
-12.217557,1
-12.3543625,1
-12.8942795,1
-12.917347,1
-12.689453,1
-13.666725,1
-13.292036,1
-12.920925,1
-12.767975,1
-12.352293,1
-11.834488,1
-12.027,1
-11.926853,1
-12.091284,1
-12.617029,1
-12.9065275,1
-12.926143,1
-12.985537,1
-9.576194,1
-13.702234,1
-12.951408,0
-10.337587,1
-9.670777,1
-8.280881,1
-7.0891848,1
-5.6992683,1
-5.135345,1
-5.104913,1
-4.917751,1
-5.3406887,1
-5.9718814,1
-5.1812363,1
-6.26388,1
-8.717603,1
-7.973127,1
-8.882604,1
-8.840723,1
-8.95245,1
-9.435038,1
-9.474352,1
-11.524551,1
-11.825931,1
-12.169616,1
-13.216752,1
-14.138855,1
-14.924189,1
-15.295626,1
-15.109861,1
-15.069783,1
-14.633439,1
-14.180404,1
-13.915867,1
-13.62472,1
-13.262287,1
-12.933777,1
-12.492098,1
-12.220226,1
-11.726346,1
-11.341639,1
-11.08304,1
-10.61613,1
-10.325907,1
-9.812367,1
-9.1808,1
-8.487027,1
-7.9364915,1
-7.4589424,1
-7.248995,1
-6.902723,1
-6.564889,1
-6.2907543,1
-6.188894,1
-6.013071,1
-5.816167,1
-5.667356,1
-5.5440354,1
-5.2740397,1
-5.122693,1
-4.746772,1
-4.550307,1
-4.417054,1
-4.3125324,1
-3.8970883,1
-5.137207,1
-5.291522,1
