-0.045787,1
-0.012984,1
-0.044728,1
-0.023135,1
-0.032376,1
-0.028280,1
-0.083939,1
-0.343592,1
-0.042292,1
-0.012150,1
-0.137086,1
-0.042709,1
-0.252071,1
-0.050396,1
-0.000293,0
-0.000775,0
-0.154030,1
-0.113413,1
-0.517331,1
-0.034632,1
-0.068710,1
-0.015532,1
-0.062905,1
-0.002076,0
-0.038490,1
-0.013177,1
-0.000441,0
-0.000413,0
-0.027975,1
-0.375493,1
-0.139886,1
-0.000843,0
-0.004871,0
-0.174750,1
-0.046772,1
-0.003107,0
-0.011056,1
-0.000186,0
-0.258268,1
-0.385651,1
-0.001664,0
-0.436802,1
-0.168934,1
-0.001300,0
-0.047500,1
-0.068923,1
0.000000,0
-0.261622,1
0.000000,0
0.000000,0
-0.121018,1
-0.000967,0
-0.097066,1
-0.069354,1
-0.034532,1
-0.048750,1
-0.018755,1
-0.439041,1
-0.018402,1
-0.134504,1
-0.371497,1
-0.251917,1
-0.260466,1
-0.073541,1
-0.080942,1
0.000000,0
-0.028799,1
-0.000387,0
-0.103405,1
-0.001583,0
-0.004653,0
-0.091446,1
-0.011680,1
-0.062210,1
-0.146547,1
-0.144034,1
-0.107114,1
-0.001906,0
-0.284728,1
-0.103237,1
-0.007308,1
-0.161352,1
-0.013526,1
-0.051914,1
-0.094504,1
-0.000726,0
-0.000300,0
-0.059557,1
-0.073295,1
-0.026397,1
-0.103855,1
-0.239182,1
-0.036615,1
-0.032825,1
-0.027854,1
-0.354749,1
-0.063870,1
-0.011814,1
-0.033084,1
-0.001054,0
-0.051271,1
-0.010265,1
-0.055117,1
-0.010480,1
-0.008342,1
-0.078415,1
-0.015060,1
-0.160671,1
-0.132020,1
-0.186062,1
-0.022513,1
-0.023767,1
-0.165034,1
-0.021853,1
-0.040605,1
-0.104779,1
-0.100702,1
-0.127012,1
-0.207189,1
-0.197404,1
-0.084600,1
-0.000437,0
-0.084169,1
-0.011143,1
-0.148224,1
-0.000000,0
-0.161088,1
-0.014482,1
-0.077371,1
-0.049622,1
-0.011458,1
-0.051728,1
-0.186940,1
-0.001154,0
-0.168651,1
-0.118763,1
-0.296401,1
-0.024195,1
-0.097021,1
-0.049212,1
-0.110264,1
-0.017472,1
-0.000113,0
-0.151589,1
-0.055118,1
-0.035901,1
0.000000,0
-0.083938,1
-0.054904,1
-0.037577,1
-0.037701,1
-0.096351,1
0.000000,0
-0.142995,1
-0.000652,0
-0.023010,1
-0.265817,1
0.000000,0
-0.111431,1
-0.217135,1
-0.638254,1
-0.057811,1
-0.012306,1
-0.060756,1
-0.000512,0
-0.026270,1
-0.129669,1
-0.035661,1
-0.003142,0
-0.016681,1
-0.189086,1
-0.000093,0
-0.035010,1
-0.074794,1
-0.022348,1
-0.003011,0
-0.011437,1
-0.110360,1
-0.004543,0
-0.089396,1
-0.028420,1
-0.191627,1
-0.143897,1
-0.129777,1
-0.055696,1
-0.041939,1
-1.212963,1
-0.151592,1
-0.000581,0
-0.116530,1
-0.000000,0
-0.056076,1
-0.000438,0
-0.000003,0
-0.195735,1
-0.018879,1
-0.022534,1
-0.007971,1
-0.004732,0
-0.011705,1
-0.000000,0
-0.463301,1
-0.202842,1
-0.079919,1
-0.018199,1
-0.000601,0
-0.001889,0
-0.015313,1
-0.315116,1
-0.015483,1
-0.000996,0
-0.041497,1
-0.206385,1
-0.038676,1
-0.008075,1
-0.081253,1
-0.157036,1
-0.081885,1
-0.011346,1
-0.394612,1
-0.030507,1
-0.005631,0
-0.059926,1
-0.041560,1
-0.000014,0
-0.009028,1
-0.115469,1
-0.022264,1
-0.000604,0
-0.000427,0
-0.205480,1
-0.089951,1
-0.262445,1
-0.165992,1
-0.038690,1
-0.102220,1
-0.108373,1
-0.037889,1
-0.098768,1
-0.000746,0
-0.002256,0
-0.278259,1
-0.232267,1
-0.000978,0
-0.002779,0
-0.016599,1
-0.106783,1
-0.007551,1
-0.087730,1
-0.001393,0
-0.000028,0
-0.176743,1
-0.000006,0
-0.219801,1
-0.005375,0
-0.062511,1
-0.000673,0
-0.000047,0
-0.098836,1
-0.053408,1
-0.275203,1
-0.000695,0
-0.000004,0
-0.007829,1
-0.000340,0
-0.072139,1
-0.037608,1
-0.022892,1
0.000000,0
-0.067835,1
-0.008927,1
-0.185964,1
-0.054588,1
-0.152659,1
-0.010321,1
-0.174457,1
-0.336150,1
-0.049513,1
0.000000,0
-0.241479,1
-0.000124,0
-0.063433,1
-0.010754,1
-0.000019,0
-0.259718,1
-0.442624,1
-0.065538,1
-0.155175,1
-0.043853,1
-0.142101,1
-0.026130,1
0.000000,0
-0.052208,1
-0.118391,1
-0.026277,1
-0.111371,1
-0.000497,0
-0.043719,1
-0.002048,0
-0.001199,0
-0.086472,1
-0.003191,0
-0.003156,0
-0.000515,0
-0.002861,0
-0.005619,0
-0.085261,1
-0.252414,1
-0.011954,1
-0.096576,1
-0.012322,1
-0.449509,1
0.000000,0
-0.035351,1
-0.019475,1
-0.026483,1
0.000000,0
-0.002882,0
-0.020342,1
-0.024923,1
-0.177263,1
-0.001124,0
-0.142324,1
-0.002402,0
-0.054389,1
-0.031009,1
-0.116402,1
-0.070323,1
-0.008417,1
-0.000008,0
-0.020321,1
-0.079356,1
-0.056606,1
-0.206769,1
-0.421133,1
-0.052377,1
-0.000292,0
-0.004161,0
-0.092922,1
-0.051697,1
-0.036730,1
-0.101031,1
-0.251617,1
-0.044567,1
-0.151970,1
-0.047784,1
-0.160043,1
-0.000013,0
-0.033340,1
-0.016464,1
-0.032991,1
-0.086811,1
-0.048527,1
-0.002628,0
-0.075252,1
-0.183717,1
-0.017398,1
-0.092767,1
-0.009543,1
-0.039102,1
-0.153185,1
-0.001427,0
-0.034303,1
-0.070057,1
-0.208294,1
-0.054441,1
-0.002264,0
-0.000060,0
-0.011315,1
-0.185831,1
-0.000010,0
-0.031612,1
-0.401697,1
-0.004692,0
-0.134352,1
-0.003884,0
-0.035487,1
-0.006120,0
-0.224085,1
-0.000138,0
-0.117517,1
-0.024530,1
-0.147437,1
-0.002286,0
-0.032116,1
-0.047941,1
-0.010847,1
-0.180051,1
-0.314312,1
-0.000178,0
-0.019863,1
-0.020377,1
-0.016859,1
-0.016787,1
-0.025154,1
-0.153423,1
-0.098836,1
-0.002525,0
-0.055212,1
-0.000192,0
-0.064553,1
-0.083254,1
-0.037039,1
-0.300947,1
-0.008544,1
-0.063082,1
-0.008311,1
-0.036735,1
-0.075918,1
-0.040272,1
-0.022377,1
-0.026501,1
-0.032767,1
-0.031556,1
-0.004315,0
-0.030493,1
-0.038823,1
-0.100883,1
-0.000009,0
-0.016308,1
-0.177107,1
-0.057392,1
-0.002785,0
-0.059303,1
-0.003653,0
-0.008435,1
-0.063313,1
-0.417243,1
-0.007646,1
-0.051436,1
-0.000957,0
-0.129671,1
-0.113018,1
-0.037623,1
-0.000247,0
-0.351800,1
-0.071855,1
-0.504800,1
-0.126425,1
-0.064783,1
-0.001156,0
-0.231392,1
-0.166107,1
-0.117184,1
-0.182270,1
-0.093958,1
-0.381989,1
-0.003688,0
-0.009883,1
-0.018055,1
-0.026305,1
-0.113930,1
-0.296524,1
-0.229301,1
-0.049038,1
-0.380932,1
-0.063698,1
-0.093215,1
-0.047932,1
-0.102908,1
-0.098353,1
-0.029720,1
-0.128675,1
-0.000056,0
-0.000235,0
-0.090965,1
-0.009490,1
-0.157329,1
-0.106322,1
-0.001380,0
-0.083332,1
-0.029791,1
-0.150335,1
-0.147436,1
-0.017169,1
-0.001673,0
-0.277397,1
-0.089131,1
-0.044454,1
-0.001742,0
-0.008633,1
-0.058503,1
-0.006069,0
-0.260911,1
-0.000227,0
-0.186699,1
-0.001646,0
-0.000036,0
-0.012335,1
-0.038958,1
-0.000334,0
-0.143372,1
-0.008741,1
-0.000655,0
-0.156182,1
-0.000011,0
-0.029839,1
-0.017347,1
-0.201999,1
-0.041959,1
-0.016887,1
-0.058471,1
-0.019113,1
-0.250584,1
-0.065053,1
-0.018433,1
-0.026709,1
-0.041582,1
-0.106758,1
-0.038205,1
-0.108120,1
-0.313908,1
-0.033311,1
-0.072408,1
-0.175609,1
-0.154666,1
-0.220718,1
-0.149616,1
-0.353275,1
-0.173882,1
-0.010482,1
-0.079191,1
-0.021384,1
-0.247393,1
-0.000000,0
-0.000059,0
-0.094856,1
-0.043445,1
-0.109380,1
-0.000432,0
-0.000014,0
-0.001399,0
-0.025285,1
-0.006391,0
-0.040674,1
-0.209440,1
-0.101147,1
-0.327239,1
-0.003046,0
-0.056520,1
-0.028691,1
-0.017097,1
-0.002933,0
-0.069340,1
-0.207726,1
-0.062001,1
-0.159388,1
-0.411135,1
-0.019135,1
-0.124332,1
-0.205209,1
-0.019613,1
-0.016939,1
-0.045551,1
-0.005443,0
0.000000,0
-0.652244,1
-0.002635,0
-0.000111,0
-0.050644,1
-0.000111,0
-0.114161,1
-0.000014,0
-0.127795,1
-0.058003,1
